src,tgt
"from collections import deque
    """"""Given an `n x n` `grid` containing only values `0` and `1`, where `0` represents water and `1` represents land, find a water cell such that its distance to the nearest land cell is maximized, and return the distance. If no land or water exists in the grid, return `-1`.
    
    The distance used in this problem is the Manhattan distance: the distance between two cells `(x0, y0)` and `(x1, y1)` is `|x0 - x1| + |y0 - y1|`.
    """"""","How to solve:
Step 1. Initialize a queue to store the coordinates of land cells.
Step 2. Iterate through the grid and enqueue the coordinates of land cells.
Step 3. Initialize a distance grid with all cells set to -1.
Step 4. Iterate through the queue until it is empty.
    - Dequeue a land cell from the queue.
    - Iterate through the neighboring cells of the dequeued cell.
        - If the neighboring cell is a water cell and its distance is -1, update its distance to the distance of the dequeued cell + 1 and enqueue the neighboring cell.
Step 5. Iterate through the distance grid and find the maximum distance.
Step 6. Return the maximum distance."
"def wait_for_sentinel():
    """"""Demonstrates the   wait_for_event   pattern, where the event
    is inputting a SENTINEL value to signal the end of user input.
    
    This particular example inputs positive integers and processes them
    by printing their square roots, and when input is finished,
    printing the sum of those square roots.  User input stops when
    the user inputs the agreed-upon SENTINEL value of -1.
    """"""","How to solve:
Step 1. Initialize an empty list to store the square roots.
Step 2. Create a loop that continues until the user inputs the SENTINEL value of -1.
    -Inside the loop, prompt the user for an integer input.
    -If the input is not -1, calculate the square root of the input and append it to the list.
Step 3. After the loop ends, calculate the sum of the square roots in the list.
Step 4. Print the sum of the square roots."
"def map_image_ids(image,remove_zero=True):
    """"""Convert an image into a list of coordinates and the id (coded by pixel integer value)
    """"""","How to solve:
Step 1. Initialize an empty list to store the coordinates and ids.
Step 2. Iterate through each pixel in the image.
    -Get the pixel value and coordinates.
    -If remove_zero is True and the pixel value is 0, skip to the next pixel.
    -Append the coordinates and pixel value to the list.
Step 3. Return the list of coordinates and ids."
"def data_to_html(data):
    """"""Converts string JSON data into HTML nested list.
    Function intended for templating usage (single data only)
    """"""","How to solve:
Step 1. Convert the string JSON data into a Python object.
Step 2. Create an empty list to store the HTML nested list.
Step 3. Iterate through the keys and values of the Python object.
    - For each key-value pair, create a new list with the key as the first element and the value as the second element.
    - Append the new list to the HTML nested list.
Step 4. Return the HTML nested list."
"def planets_between(planet1, planet2):
    """""" You're given a dictionary mapping planet names to their order in the solar system. Your task is to find all the planets that are between planet1 and planet2 in the solar system and return them as a sorted tuple.
    """"""","How to solve:
Step 1. Initialize an empty list to store the planets between planet1 and planet2.
Step 2. Iterate through the dictionary of planet names and their order.
    -If the order of the current planet is between the order of planet1 and planet2, add the planet name to the list.
Step 3. Sort the list of planets.
Step 4. Return the sorted list as a tuple."
"def compare_bibcode(ref_bibcode, ads_bibcode, ads_identifiers):
    """"""compares bibcode built from reference string with the bibcode from solr,
    reference bibcode can also be an identifier, so compare against identifier too
    """"""","How to solve:
Step 1. Compare the reference bibcode with the bibcode from solr.
Step 2. If they are not equal, compare the reference bibcode with the identifier.
Step 3. Return the result of the comparison."
"def has_alternating_bits(n):
    """"""Given a positive integer, check whether it has alternating bits: namely, if two adjacent bits will always have different values.
    """"""","How to solve:
Step 1. Convert the given integer to binary representation.
Step 2. Iterate through the binary representation.
    -Check if two adjacent bits have the same value.
        -If yes, return False.
Step 3. Return True."
"def times(x, y):
    """"""Do something a random amount of times
    between x & y
    """"""","How to solve:
Step 1. Generate a random number between x and y.
Step 2. Use a loop to repeat a certain action that random number of times."
"def store_words(name, wl, words):
    """"""Parameters
    name : string
    the name of the file in which store words
    wl : int
    word length in bits
    words : list of int
    list of integers to store in big endian
    """"""","How to solve:
Step 1. Open the file with the given name in write mode.
Step 2. Iterate through the list of words.
    - Convert each word to binary representation using the given word length.
    - Write the binary representation to the file in big endian format.
Step 3. Close the file."
"def sum_of_unique_elements(list1, list2):
    """"""Given two lists of integers, find the sum of all unique elements that are present in both lists.
    """"""","How to solve:
Step 1. Initialize an empty set to store unique elements.
Step 2. Iterate through list1.
    -If element is not in set, add it to the set.
Step 3. Iterate through list2.
    -If element is in set, add it to the sum.
Step 4. Return the sum."
"def get_larger_number(num1, num2):
    """""" Write a function that returns the larger number from two numbers provided. However, the function should also handle cases where the two numbers are equal and return an appropriate message. Additionally, the function should handle cases where one or both of the numbers are negative and return the larger absolute value of the two numbers. If both numbers are negative, the function should return the negative number that is closer to zero. Finally, the function should handle cases where one or both of the numbers are floating-point numbers and return the larger floating-point number.
    In addition to the above requirements, the function should also handle cases where one or both of the numbers are imaginary numbers and return the larger imaginary number. The function should be able to handle complex numbers as inputs.
    """"""","How to solve:
Step 1. Compare the two numbers using the "">"" operator.
Step 2. If the numbers are equal, return an appropriate message.
Step 3. If one or both numbers are negative, return the larger absolute value.
Step 4. If both numbers are negative, return the negative number closer to zero.
Step 5. If one or both numbers are floating-point numbers, return the larger floating-point number.
Step 6. If one or both numbers are imaginary numbers, return the larger imaginary number.
Step 7. Handle complex numbers as inputs."
"def tolist(x) -> list:
    """"""Convert a list-like object to a python list.
    Converts a list-like object into a python list. This function requires no
    additional packages to be installed, and checks each input using a string of
    the type. This can be useful for reliably converting tensors to a format
    supported by json or other logging libraries.
    """"""","How to solve:
Step 1. Check the type of the input object.
Step 2. If the input object is already a list, return it.
Step 3. If the input object is a tuple, convert it to a list and return it.
Step 4. If the input object is a numpy array, convert it to a list and return it.
Step 5. If the input object is a pandas Series or DataFrame, convert it to a list and return it.
Step 6. If the input object is a torch tensor, convert it to a list and return it.
Step 7. If the input object is a tensorflow tensor, convert it to a list and return it.
Step 8. If the input object is a string, split it into a list and return it.
Step 9. If none of the above conditions are met, raise an error."
"def decimal_to_binary(decimal):
    """""" Implement a function that converts a given decimal number into its binary representation using Python. 
    The function should return a string representation of the binary number.
    Constraints:
    - The decimal number is a positive integer.
    - The decimal number is less than or equal to 10^18.
    """"""","How to solve:
Step 1. Initialize an empty string to store the binary representation.
Step 2. While the decimal number is greater than 0, do the following:
    - Calculate the remainder of the decimal number divided by 2.
    - Convert the remainder to a string and add it to the beginning of the binary representation string.
    - Divide the decimal number by 2 and update its value.
Step 3. Return the binary representation string."
"def compute_hull(points: List[tuple]) -> List[Point]:
    """"""Returns the convex hull of the set of points.
    """"""","How to solve:
Step 1. Sort the points in increasing order of their x-coordinates.
Step 2. Initialize an empty stack.
Step 3. Push the first two points onto the stack.
Step 4. For each remaining point, do the following:
    -While the angle formed by the last two points on the stack and the current point is not a left turn, pop the last point from the stack.
    -Push the current point onto the stack.
Step 5. Return the stack as the convex hull."
"def _get_operator_nodes(nodes):
    """"""Returns torch IR nodes that need conversion to Relay
    """"""","How to solve:
Step 1. Iterate through the nodes.
Step 2. Check if each node needs conversion to Relay.
Step 3. Return the nodes that need conversion."
"def iterable( value, excludeStrings = False ):
    """""": Determine if the value is iterable.
    INPUT VARIABLE
    value            The value to determine the iterability of.
    excludeStrings   If set to True, then strings will fail this test.
    
    RETURN VALUE
    Returns True if the value can be iterated over.
    """"""","How to solve:
Step 1. Check if excludeStrings is set to True.
    -If True, check if the value is a string.
        -If True, return False.
Step 2. Check if the value is iterable.
    -If True, return True.
    -If False, return False."
"def normalized_note(note):
    """"""Return the normalized version of the input note to avoid dealing with
    several representation of the same note
    """"""","How to solve:
Step 1. Return the input note."
"def generate_password(stringLenght=8):
    """"""method  that generate a random password for the user
    """"""","How to solve:
Step 1. Import the random module.
Step 2. Define a function named generate_password that takes an optional parameter stringLength with a default value of 8.
Step 3. Create a variable named password and set it as an empty string.
Step 4. Create a variable named characters and set it as a string containing all possible characters for the password.
Step 5. Use a for loop to iterate stringLength times.
    -In each iteration, randomly select a character from the characters string and add it to the password string.
Step 6. Return the generated password."
"def check_digit(raw_code):
    """"""Compute the check digit for an ISO 6346 code without that digit
    """"""","How to solve:
Step 1. Remove the last digit from the raw_code.
Step 2. Initialize a variable called ""total"" as 0.
Step 3. Iterate through each character in the raw_code.
    -Convert the character to its ASCII value.
    -Add the ASCII value to the total.
Step 4. Take the remainder of total divided by 11.
Step 5. If the remainder is 10, return ""0"". Otherwise, return the remainder as a string."
"def sentence_similarity(sentence1, sentence2,  stop_words=None):
    """"""Calculate the similarity of two sentences
    """"""","How to solve:
Step 1. Tokenize sentence1 and sentence2 into words.
Step 2. Remove stop words from the tokenized words if stop_words is provided.
Step 3. Calculate the similarity between the two sentences using a similarity metric (e.g. cosine similarity).
Step 4. Return the similarity score."
"def is_matched(string: str):
    """"""Returns boolean whether inputted string contain matching angular brackets.
    """"""","How to solve:
Step 1. Initialize an empty stack.
Step 2. Iterate through each character in the string.
    -If the character is an opening angular bracket, push it onto the stack.
    -If the character is a closing angular bracket, check if the stack is empty. If it is, return False.
    -If the stack is not empty, pop the top element from the stack.
Step 3. After iterating through all characters, check if the stack is empty. If it is, return True. Otherwise, return False."
"def gen_hex2_grid_map(cell_width: int):
    """"""generates grid map for hex board
    """"""","How to solve:
Step 1. Initialize an empty grid map.
Step 2. Iterate through each cell in the grid.
    - Generate the coordinates for each cell based on the cell width.
    - Add the coordinates to the grid map.
Step 3. Return the grid map."
"def max_frame(array):
    """"""Finds frame with largest mean value from 3d array. \n
    Useful for automatically showing a frame of interest, as it should find the frame with the largest object.
    
    Parameters
    
    array : np.array
    Array of image frames with 3 dimensions, where the third dimension is the frame number.
    
    Returns
    
    integer
    The index of the frame with the largest mean value.
    """"""","How to solve:
Step 1. Initialize a variable max_mean as 0 and a variable max_frame_index as -1.
Step 2. Iterate through each frame in the array.
    -Calculate the mean value of the frame.
    -If the mean value is greater than max_mean, update max_mean and max_frame_index.
Step 3. Return max_frame_index."
"def base36_to_int(string: str) -> int:
    """"""Convert a base 36 string to an int. Raise ValueError if the input won't fit
    into an int.
    """"""","How to solve:
Step 1. Initialize a variable to store the result.
Step 2. Iterate through each character in the string.
    -Convert the character to its corresponding integer value.
    -Multiply the result by 36 and add the integer value.
Step 3. If the result is larger than the maximum value of an int, raise a ValueError.
Step 4. Return the result."
"def cmp_le(a, b):
    """"""Compare two values (less than or equal to)
    """"""","How to solve:
Step 1. Compare the values of a and b.
Step 2. If a is less than or equal to b, return True. Otherwise, return False."
"def t_norm(a, b, ntype):
    """"""calculates t-norm for param a and b
    """"""","How to solve:
Step 1. Calculate the t-norm for parameters a and b based on the specified ntype.
Step 2. Return the calculated t-norm value."
"def last_item(array):
    """"""Returns the last item of an array in a list or an empty list.
    """"""","How to solve:
Step 1. Check if the array is empty.
    -If it is empty, return an empty list.
Step 2. Return the last item of the array."
"def wiggleSort(nums):
    """"""Given an integer array `nums`, reorder it such that `nums[0] <= nums[1] >= nums[2] <= nums[3]...`.
    
    You may assume the input array always has a valid answer.
    """"""","How to solve:
Step 1. Sort the array in ascending order.
Step 2. Iterate through the array starting from index 1.
    -Swap the current element with the previous element if the index is odd and the current element is greater than the previous element.
    -Swap the current element with the previous element if the index is even and the current element is smaller than the previous element.
Step 3. Return the modified array."
"def valid_scenario_id(c):
    """"""An ArgParse Validator for Scenario ID Input by the User on CMD
    The argparse library can accept a user created validation function for
    custom data types. This function makes sure that the input is a capital
    letter. If the letter is 'A' then the function double checks with a cmd
    line prompt to double check that the user wants to over-ride the baseline.
    Typically 'A' is reserved as the baseline identifier for running DSM2
    scenarios from DWR OCO's Excel WorkSheet.
    """"""","How to solve:
Step 1. Define a function named valid_scenario_id that takes a parameter c.
Step 2. Check if c is a capital letter.
    -If not, return False.
Step 3. Check if c is 'A'.
    -If not, return True.
    -If yes, prompt the user with a command line prompt to confirm if they want to override the baseline.
        -If the user confirms, return True.
        -If the user does not confirm, return False."
"def contextOf(sentence, r, n):
    """"""Returns r-radius context of n-th token of the sentence.
    """"""","How to solve:
Step 1. Split the sentence into tokens.
Step 2. Get the n-th token from the list of tokens.
Step 3. Get the context of the n-th token by taking the r tokens before and after it.
Step 4. Return the context."
"def get_Position(a,n,m):
    """"""
    Write a python function to find the position of the last removed element from the given array.
    """"""","How to solve:
Step 1. Initialize a variable ""position"" as -1.
Step 2. Remove the last element from the array.
Step 3. Set ""position"" as the index of the removed element.
Step 4. Return ""position""."
"def get_odd_numbers(lst):
    """""" Write a program that takes in a list of integers and returns a new list containing only the odd numbers in the original list. 
    The program should also sort the odd numbers in descending order before returning the new list. 
    Additionally, the program should remove any duplicates from the resulting list and should handle cases where the input list is empty or contains only even numbers.
    """"""","How to solve:
Step 1. Initialize an empty list called ""result"".
Step 2. Check if the input list is empty or contains only even numbers. If so, return an empty list.
Step 3. Iterate through the input list.
    -If the number is odd and not already in the result list, add it to the result list.
Step 4. Sort the result list in descending order.
Step 5. Return the result list."
"def median(my_list):
    """""" Suggest a modification to the following Python code to make it efficient, handle edge cases, and introduce error handling. 
    """"""","How to solve:
Step 1. Sort the input list.
Step 2. Check if the list is empty. If it is, raise an exception or return a default value.
Step 3. Check if the length of the list is odd or even.
    -If it is odd, return the middle element.
    -If it is even, return the average of the two middle elements."
"def maxNumberOfCopies(s, target):
    """"""You are given two **0-indexed** strings `s` and `target`. You can take some letters from `s` and rearrange them to form new strings.
    
    Return _the **maximum** number of copies of_ `target` _that can be formed by taking letters from_ `s` _and rearranging them._
    """"""","How to solve:
Step 1. Initialize a dictionary `s_count` to store the count of each letter in `s`.
Step 2. Initialize a dictionary `target_count` to store the count of each letter in `target`.
Step 3. Iterate through each letter in `s` and update the count in `s_count`.
Step 4. Iterate through each letter in `target` and update the count in `target_count`.
Step 5. Initialize a variable `max_copies` to store the maximum number of copies of `target`.
Step 6. Iterate through each letter in `target_count` and calculate the maximum number of copies that can be formed using the counts in `s_count` and `target_count`.
Step 7. Return `max_copies`."
"def day_of_the_week(day, month, year):
    """"""Given a date, return the corresponding day of the week for that date.
    
    The input is given as three integers representing the `day`, `month` and `year` respectively.
    
    Return the answer as one of the following values `{ ""Sunday "", ""Monday "", ""Tuesday "", ""Wednesday "", ""Thursday "", ""Friday "", ""Saturday ""}`.
    """"""","How to solve:
Step 1. Create a list of days of the week: [""Sunday"", ""Monday"", ""Tuesday"", ""Wednesday"", ""Thursday"", ""Friday"", ""Saturday""].
Step 2. Create a list of month codes: [0, 3, 3, 6, 1, 4, 6, 2, 5, 0, 3, 5].
Step 3. Calculate the century code: century_code = (year // 100) % 4.
Step 4. Calculate the year code: year_code = (year % 100 + (year % 100) // 4) % 7.
Step 5. Calculate the month code: month_code = month_codes[month - 1].
Step 6. Calculate the day code: day_code = (day + month_code + year_code + century_code) % 7.
Step 7. Return the corresponding day of the week using the day code."
"def gauss(M, b, d=1e-14):
    """"""Solves Mx = b and returns the augmented matrix M|b in reduced row
    echelon form. M is list of lists, and b is a list.
    """"""","How to solve:
Step 1. Convert the augmented matrix M|b into reduced row echelon form.
Step 2. Return the reduced row echelon form of the augmented matrix M|b."
"def Level(G, n):
    """"""Level relative to ancestral root[s] at level 0
    """"""","How to solve:
Step 1. Initialize a dictionary to store the level of each node.
Step 2. Set the level of the root node(s) to 0.
Step 3. Use a breadth-first search algorithm to traverse the graph.
    - For each node visited, set its level to the level of its parent node plus 1.
Step 4. Return the level of node n."
"def many_cases(rand, new_case, *args):
    """"""generates multiple cases that will be distributed to multiple files
    """"""","How to solve:
Step 1. Initialize the function with parameters rand, new_case, and *args.
Step 2. Generate multiple cases based on the parameters.
Step 3. Distribute the generated cases to multiple files."
"def crop(cls, left, right, top, bottom, keep_size=False):
    """"""The image augumentation sequence.
    Crops based on a region of interest among other things.
    left, right, top & bottom are the number of pixels to crop.
    """"""","How to solve:
Step 1. Initialize the image augmentation sequence.
Step 2. Crop the image based on the specified region of interest.
    -Crop the specified number of pixels from the left, right, top, and bottom of the image.
Step 3. If keep_size is True, resize the cropped image to the original size.
Step 4. Return the cropped image."
"from sortedcontainers import SortedList
    """"""You are given two integer arrays `nums1` and `nums2` both of the same length. The **advantage** of `nums1` with respect to `nums2` is the number of indices `i` for which `nums1[i] > nums2[i]`.
    
    Return _any permutation of_ `nums1` _that maximizes its **advantage** with respect to_ `nums2`.
    """"""","How to solve:
Step 1. Create a sorted list from nums1.
Step 2. Iterate through nums2.
    -If the current element in nums2 is less than the smallest element in the sorted list, remove the smallest element from the sorted list and append it to the result list.
    -Otherwise, remove the largest element from the sorted list and append it to the result list.
Step 3. Return the result list."
